birth_date,salary,active_credit_size,co_borrower_size,co_credit_peoples,poruch,children_count,children_aliment_count,marriage,amount,period,credit_raiting
2020-04-01,327018,5716,6810,6526,False,3,4,True,3642817,150,0
1974-08-19,958683,4480,3613,695,False,4,3,True,6917233,240,2
2023-11-18,428061,7551,3820,8941,False,4,1,True,6027782,208,2
2015-01-04,150052,2424,195,7982,False,1,4,False,5673103,52,0
1974-09-24,563577,6198,1229,4948,False,2,2,False,318827,44,1
1977-02-02,584165,768,3879,3916,False,0,0,True,6269805,49,2
1982-01-21,621659,7292,2363,8253,True,1,3,False,1237130,185,0
1984-06-18,674566,5208,2368,5658,False,4,1,True,2357605,152,0
1973-12-27,501843,3979,7686,2747,False,3,1,True,3194486,67,2
2014-01-09,228165,215,5657,4763,True,3,4,True,5791210,218,1
1977-10-11,231360,3284,8139,5440,False,4,4,False,8973041,255,1
2010-05-18,251140,1621,9219,1194,False,4,1,False,9571776,54,0
2021-04-26,822401,9282,3675,6342,True,3,3,False,1181205,87,0
1977-02-18,345433,2162,3726,8971,False,2,3,False,869022,324,2
1977-12-17,503014,9995,4446,4739,False,4,3,False,129105,156,2
1995-03-05,246750,1982,4567,761,True,1,0,True,6485480,125,0
1995-08-06,685354,4578,815,7784,False,2,2,True,6537891,255,2
2019-04-03,85972,1776,8083,7916,False,3,0,False,8961166,190,2
1996-08-15,735089,881,6697,7311,False,4,4,False,8364505,252,0
1975-07-21,749267,9874,3245,6931,False,3,4,False,515272,72,1
1979-01-23,562202,8610,6013,6351,False,2,3,False,9349464,248,1
1979-09-03,189440,9260,1679,5714,True,0,3,True,1657648,166,1
2012-03-21,327834,2887,9010,9637,False,4,2,True,1788333,221,0
2020-08-27,810220,7011,2097,6501,False,1,4,False,4880164,269,2
1994-09-25,724884,7344,7569,6798,True,4,2,False,183617,297,1
2023-08-14,588821,6795,6842,1345,True,4,3,False,8546960,264,0
2009-07-16,892297,5586,4898,7391,True,4,2,False,1912536,5,2
1976-04-22,951533,4626,2382,2238,True,1,4,False,9434235,35,2
2008-07-04,29220,4188,1485,3943,False,1,2,False,6002542,108,1
2023-09-11,375124,5575,2809,2485,False,1,0,False,4805651,204,2
2010-09-21,158399,969,3683,8927,False,3,4,True,6895311,313,2
1984-03-17,606916,3037,2017,4004,False,2,0,True,1537880,338,0
1995-01-12,336662,9460,1549,4474,False,4,3,False,9254781,31,1
2011-12-11,702543,1572,5860,9599,False,2,0,False,7752822,177,1
1997-07-07,609320,9210,7853,4513,False,0,2,True,2726762,336,2
1975-03-10,961993,8735,5838,2692,False,2,2,False,2176739,142,2
1990-01-07,104590,1229,949,7416,True,2,4,False,6738519,210,2
2001-04-20,999524,6326,2313,9736,False,3,2,True,6528820,124,0
1999-01-23,745349,6618,9818,7451,True,2,1,False,7179730,335,0
2020-08-30,784783,728,3369,115,False,3,2,False,103863,205,1
1990-07-24,63234,5608,5143,1260,False,1,3,False,3794294,207,2
1977-10-21,616308,975,1096,5674,False,0,4,True,9965511,64,0
2016-08-08,910360,8995,9694,9197,True,2,2,False,3005385,126,2
2016-10-07,408531,6954,4062,5435,True,0,1,True,1034800,145,2
1993-02-28,727750,8253,5074,7206,False,2,0,True,1326845,87,1
2004-12-19,745702,7398,1858,5502,False,2,2,False,7678955,250,2
2000-10-30,30947,9640,3679,8769,False,1,3,False,1084638,52,1
2008-05-10,145107,3621,685,991,False,4,3,False,5145586,188,1
2001-08-04,283439,3098,5002,5419,True,2,1,True,5320969,182,0
2009-09-01,740963,6974,3645,8271,True,4,4,True,7325413,95,2
2005-07-21,494126,8962,3682,2210,True,1,3,False,6214031,280,1
1974-08-17,132268,8338,4045,2106,True,0,4,False,8187999,33,2
1991-06-22,189608,1719,7092,3114,False,0,0,True,2004190,300,1
2009-05-20,791071,8234,206,3000,True,4,3,True,5705453,339,0
1991-12-09,232416,7586,5545,8604,False,2,2,False,3003375,321,2
1973-04-11,688745,4860,5330,3964,True,4,0,False,1070016,113,0
1998-02-28,961239,4211,4511,2431,True,2,0,False,6826196,68,1
1999-04-29,207989,5944,1815,1077,True,0,4,False,8092621,58,2
1972-01-14,555336,20,4069,7820,True,4,2,False,8289523,341,1
1991-02-09,165225,1625,4406,9470,False,4,3,False,4124603,274,2
1984-05-04,522219,660,5454,1644,True,3,4,True,70247,328,0
2022-08-15,617408,3909,7758,3941,True,0,1,True,6083230,237,2
2015-01-14,951350,3162,1885,9065,False,2,1,True,2202885,240,2
2014-11-30,855878,8217,1286,554,True,1,0,False,3453957,63,0
2002-01-06,483112,6639,7217,4102,False,1,3,False,4196443,276,0
2018-08-26,988964,8892,8649,3366,False,0,3,False,3838831,118,2
1988-03-25,834519,305,7724,2786,True,4,4,True,9027754,103,0
1975-03-25,48035,5968,5598,3761,False,2,3,True,7751975,297,2
1984-07-29,565611,9065,8818,398,False,3,2,False,4298039,264,2
2012-12-11,601515,9252,2780,712,False,3,4,False,3658416,160,0
2003-05-14,354588,6269,9565,3562,False,4,2,False,5517149,258,1
1997-05-01,108378,7736,1587,8326,False,2,2,False,2177490,94,0
2006-11-04,815150,2999,9644,7305,True,4,2,False,8531445,101,1
2020-06-08,621046,3189,4747,8132,True,1,1,True,8657219,202,1
1973-11-09,191532,7065,7615,4832,True,4,2,False,1783384,131,2
1979-11-08,713507,9589,7163,7774,True,1,1,True,4163204,164,0
1976-08-03,897330,4414,2951,5837,False,1,2,True,4138118,131,2
1970-05-20,604068,6002,2613,5725,True,0,0,False,8422084,2,1
1993-11-22,147323,1169,3273,2808,False,0,1,True,8077267,202,1
1988-09-21,595663,6213,8559,2758,True,4,4,True,5030234,41,2
2014-02-10,297474,3608,9954,6515,True,4,3,False,9479995,213,2
1991-10-17,837721,4911,9314,9745,True,2,0,True,8465897,181,2
1976-05-10,27532,864,6969,6232,True,1,2,True,4832910,155,2
1970-02-26,183063,3100,3221,2443,True,2,4,False,1929133,315,1
2019-02-26,59586,2040,287,5477,True,1,2,False,4806919,303,1
2010-11-12,375988,3702,860,3417,True,3,1,False,5995663,304,1
1996-08-27,322081,1041,4849,413,True,0,2,True,1765264,121,0
1985-05-21,609241,6461,6855,5932,False,3,1,True,5578572,5,2
2021-05-16,952474,3026,3669,1078,True,1,4,True,5667841,346,1
1995-03-23,952145,3937,6375,4570,True,4,1,True,16258,214,0
1991-08-07,688650,6575,7435,6115,True,0,1,False,1675745,165,2
1973-09-10,857016,8708,6257,136,False,2,0,True,9857502,68,1
1978-01-31,651210,2842,9348,9335,False,4,0,True,3502091,259,0
2016-03-04,44826,2429,3887,2394,True,4,0,True,9730612,149,0
1972-03-28,652361,3584,9266,316,True,2,4,True,2052960,100,1
1970-02-23,771828,3967,173,5195,False,0,3,False,6036508,129,2
2011-09-01,838158,8177,9194,7624,False,4,0,False,2095555,100,1
1970-05-26,86807,2941,6329,9096,False,4,1,False,715401,48,1
2017-07-16,153924,5911,1945,8411,True,0,0,True,5587303,18,0
2004-02-19,175422,5210,6536,3484,True,2,2,False,760289,98,2
2000-04-18,794027,2364,8864,7540,False,1,2,False,5238399,4,1
2020-01-30,534299,771,5763,1004,False,3,3,True,1767671,274,0
2008-06-30,815328,8652,2253,8926,True,2,2,False,1653750,181,0
1991-10-31,410082,6972,852,7717,True,1,2,True,586903,229,1
2005-09-28,522703,2763,2928,372,False,2,2,True,4396767,213,0
2014-09-06,787045,743,9830,342,False,4,4,True,5186072,73,2
2007-08-09,67290,8407,3946,5930,False,0,1,True,6473369,221,1
1980-09-26,686770,4574,873,4144,True,1,2,True,3361820,112,2
1986-12-31,627347,7179,4045,4422,False,2,0,False,5446277,352,0
1978-07-07,263649,7735,4281,6293,True,0,2,False,8539494,23,0
1977-08-08,629584,9243,8500,2659,False,2,4,True,4849833,283,0
1982-06-27,358832,4023,1850,5241,False,2,3,False,5142783,181,1
2011-05-09,114809,2958,802,2681,False,1,3,False,4947275,278,0
1994-12-12,397334,4455,2704,3571,True,4,1,False,2585152,131,0
1976-10-23,750547,6866,7894,1486,False,1,0,True,7510782,353,1
1970-04-20,604466,1873,6773,7973,False,3,4,False,1343933,277,2
2006-08-08,408220,3482,8317,1725,True,0,3,False,1908885,254,0
2010-02-13,434053,590,8179,9268,False,3,0,True,62438,147,1
2010-12-21,350731,5312,5,2457,True,2,3,True,5524938,100,2
2021-03-13,218691,4471,769,47,True,3,2,True,5690629,133,0
2023-06-01,578069,7322,7642,4440,True,4,0,True,9235580,328,0
2014-03-29,853131,51,872,3483,False,0,1,False,9552347,120,0
2009-12-14,562699,8366,287,6556,True,0,4,False,3591130,238,2
1996-08-14,586992,2016,8835,5222,True,3,3,True,5747881,107,1
1998-10-23,640720,1759,9745,5157,False,0,0,True,4196142,322,0
1987-07-09,215299,718,3066,567,False,3,1,True,3658676,36,2
2001-10-12,28275,7775,1386,7423,False,4,2,False,3146405,276,2
1976-08-04,978144,3039,4463,567,False,2,1,True,2197354,313,1
1999-06-09,17709,8634,3868,3375,True,0,2,False,6389400,0,2
2023-07-28,961970,5162,7340,5060,True,2,2,False,4439285,341,1
1988-12-14,735506,5510,8065,8355,True,1,0,False,5944154,352,0
1990-07-06,582328,2073,4902,1787,True,2,3,False,5267957,312,1
1974-07-09,715752,1339,6036,3869,False,3,3,True,5172275,197,1
2015-10-23,342282,182,8070,9547,True,0,1,True,5340411,8,2
2012-01-12,928121,8962,8597,8515,False,1,4,False,2585610,199,1
2008-03-13,545569,5708,4552,1274,True,4,4,True,7154246,133,0
1993-01-21,688699,1782,6518,1363,False,1,2,False,166013,5,0
1992-09-14,459396,9455,8585,737,False,3,2,True,4777034,54,2
1994-04-23,912145,2700,6471,2747,False,1,0,False,8937919,115,1
2021-10-17,545587,4266,9597,1157,True,1,0,True,3046056,9,0
2006-10-29,955253,2345,9291,4157,True,2,2,False,2872116,280,2
2021-09-27,384021,1464,4798,431,True,2,1,True,3110090,217,0
2001-06-04,809864,8831,9798,7754,False,4,2,False,592698,50,2
2017-02-13,794455,3855,587,414,False,2,4,False,8203394,136,2
1998-09-17,261329,8681,4255,9911,False,3,3,True,4408635,212,1
1992-09-20,757515,2535,3663,8583,False,0,1,False,6836138,164,1
2003-07-24,127809,7105,9895,788,True,4,1,True,6835104,20,2
1970-08-24,495493,7780,5256,9457,False,0,2,True,4707006,180,1
1990-03-22,734980,2892,1184,996,True,2,2,False,6114730,183,1
2006-01-16,97982,3846,2739,1195,True,0,2,True,8414215,343,2
2008-01-10,536070,701,6683,7917,True,1,2,False,7307259,217,1
1971-12-19,274895,5872,205,408,True,2,3,False,1390808,278,1
1981-01-25,523286,8502,8966,8967,False,4,4,False,2345458,258,1
2006-05-17,440344,1879,642,2228,True,3,0,False,4545453,28,2
1998-03-21,965960,9813,9543,3290,True,2,1,True,1050183,231,1
1985-05-17,268038,9804,6992,297,False,2,2,False,429702,228,2
2004-10-30,329314,1635,6744,1083,True,3,4,False,9783818,208,0
1977-03-16,897420,5842,6237,5763,True,0,0,False,7945679,283,0
1991-05-18,769378,7387,7668,3414,True,1,3,True,8177834,295,0
2006-01-30,308190,3662,8368,5297,True,0,0,True,612071,42,1
1979-01-06,926620,8746,3081,1721,False,2,1,True,4510197,345,1
2020-04-21,151680,3997,4087,4557,True,1,3,False,1108778,12,0
1974-11-17,325854,9901,3629,1478,True,1,1,False,1121293,148,0
2006-10-14,313022,5907,5754,1697,False,2,1,False,753815,288,0
2000-04-29,186748,1336,6335,2886,False,1,0,True,3189276,230,1
1972-04-09,44854,1881,2569,9143,True,4,4,False,825157,151,0
1996-04-02,337774,9677,705,1059,False,0,0,True,4171951,242,2
1996-04-22,594752,5075,1234,8737,True,1,0,True,4682414,208,2
1971-09-17,627999,9883,3431,7189,False,3,3,False,9997244,165,1
1979-04-11,235529,175,2345,8498,True,4,3,False,1619416,160,2
2019-05-29,119945,465,640,4139,False,0,4,False,9593954,72,2
1995-12-22,367426,4006,381,9934,False,4,3,False,2515443,91,1
1991-11-03,144436,4278,8797,1698,False,4,1,False,7354003,188,0
1985-07-22,237863,2409,3931,6903,False,0,1,False,2442538,144,0
1981-02-24,539120,9200,8114,2914,True,2,1,True,3075385,71,1
2004-11-15,820412,2433,8034,9037,False,2,3,False,7529581,170,2
2024-04-25,762669,1825,9177,7932,False,0,4,True,2072949,349,0
1986-01-17,970342,9124,7260,3946,False,2,4,True,4680330,253,0
2007-09-21,400022,3736,1916,907,False,1,1,True,6688350,11,2
2011-11-14,854354,7299,9396,6527,False,0,0,True,1749403,67,2
1986-10-16,40591,1312,5189,1516,False,4,1,True,7353125,240,2
1979-04-11,916717,6309,7605,4676,False,3,2,True,1065543,38,1
2013-06-16,369060,2160,1252,6113,True,0,2,False,8323185,213,2
1983-01-22,237218,776,1792,3017,True,2,2,False,6126648,191,1
2021-12-09,149608,1887,1279,150,False,4,4,False,3407778,64,2
2017-05-24,342604,6267,2999,1303,False,4,3,False,2953498,266,0
2014-07-06,610319,1631,4101,6984,True,0,3,False,9693494,314,1
2006-12-17,153408,4605,5892,1040,False,3,3,False,4327801,315,2
2008-02-05,485061,4732,3497,2308,True,3,0,True,8991127,305,0
1983-10-08,712124,1420,8905,9993,True,0,3,False,9329354,215,0
2002-10-24,151579,7974,3783,9154,True,1,4,False,673369,20,1
2009-07-02,251853,9769,7129,3198,False,0,4,True,6781871,212,2
2001-01-07,592951,9511,3798,5143,False,2,4,True,2718573,217,2
1982-09-28,291745,6315,9844,7294,False,2,3,True,6493250,338,0
2005-05-27,782473,1314,9562,7377,True,4,2,False,1937313,310,0
1984-07-07,599183,105,7230,3200,False,2,4,False,4977327,359,2
1994-09-13,717057,9669,7108,6232,False,1,2,False,4546286,339,0
1973-06-19,882920,5745,521,9674,False,3,3,False,1915325,80,0
2008-06-20,760976,9320,1360,104,False,3,3,False,6036103,228,2
1976-12-23,161532,6647,394,9145,True,3,0,True,4165406,170,2
1981-01-20,367423,6738,3801,7980,False,1,1,True,5135004,124,0
1982-04-28,327228,9115,598,7601,True,2,4,False,2227769,40,2
1971-04-11,885285,6392,5357,3678,True,4,4,False,8903366,3,2
1977-12-14,289945,5003,1280,733,True,2,3,True,9009047,20,0
2017-07-23,402589,661,79,7684,False,3,2,True,5272152,161,1
1994-06-14,956791,752,1892,6305,False,3,1,False,3119615,123,2
2021-02-11,24405,1159,9756,1754,False,3,2,True,5514121,337,0
1971-07-31,113851,9721,5668,9078,True,2,1,False,7814670,133,1
1984-02-13,873398,9392,1291,4153,False,4,4,True,4259510,40,1
2007-01-02,822757,2969,8342,9844,True,1,2,False,3130481,170,0
1993-04-02,410198,37,6947,3886,True,3,4,True,7427866,146,0
1972-10-24,191577,448,8950,1853,False,3,0,True,2515095,50,2
2005-08-16,450811,3178,6132,1942,True,2,3,True,1560184,24,2
2007-08-10,558644,5378,221,2818,True,1,4,False,5048320,164,1
1985-12-24,185832,1072,187,9430,True,3,2,True,4429030,8,1
2020-03-04,435049,8139,1266,6474,True,0,1,True,5761108,286,0
1985-10-08,648329,2788,2578,1663,False,2,3,True,3642333,253,0
1979-12-21,478505,5900,6296,8684,False,1,0,False,1357904,225,2
1981-09-26,859087,2905,3449,818,False,2,1,True,3183859,181,2
1995-02-11,558779,8110,314,9744,True,4,1,False,3507884,179,0
2018-01-12,539239,7313,6513,8430,False,2,0,True,1431504,315,2
2023-02-12,473350,2246,2700,3275,False,0,3,True,8729695,318,2
2004-12-28,384523,7609,773,9137,True,1,1,False,9325257,161,0
2016-08-28,433915,498,2229,4014,True,2,2,True,2122491,254,0
1992-02-17,956983,1933,1047,8872,False,4,2,True,6561363,91,1
2023-06-04,847861,1896,6414,9402,False,1,4,True,6994716,285,2
1997-01-23,226836,8077,352,103,False,2,0,False,7877430,156,1
1992-08-21,43853,5050,9998,1666,True,3,1,False,4992460,176,2
1990-03-07,932520,2482,5530,1990,False,2,2,True,6381396,223,2
2000-08-19,81262,1667,2745,7543,False,4,2,False,4695987,334,0
2017-07-30,444808,8504,3564,8752,False,2,2,False,1646713,229,0
1995-10-03,416545,2219,6188,6897,True,2,0,False,600276,337,1
1977-11-29,859165,2902,7544,1032,True,4,0,True,8155063,311,2
1992-09-25,775531,2056,119,4899,False,3,1,True,3014429,216,2
2024-01-25,974598,3608,4889,6150,False,1,0,True,9734125,148,2
1976-09-11,614794,2541,7693,5543,True,0,1,False,8072138,355,0
1988-06-24,16769,1507,7182,3689,True,4,2,False,2857162,210,1
1971-06-22,385188,6224,3810,9562,False,4,3,True,2972254,230,1
2002-10-27,982826,6775,6430,6187,False,4,3,False,493702,178,2
2004-12-27,327477,6253,7791,7535,False,1,0,True,2075909,35,1
2010-04-02,363254,871,6830,5914,False,2,3,False,8854196,185,2
1987-03-09,527862,5203,5450,9798,True,0,3,False,4475193,281,2
1993-04-18,789326,2239,6454,1278,True,0,0,True,6441955,77,2
2022-04-27,522243,6049,154,6080,False,4,2,False,349239,255,0
2012-08-14,424364,975,4858,6711,False,3,1,True,8498569,333,1
2001-03-14,699037,7019,2688,5167,False,0,4,True,4244162,304,0
2014-07-15,464893,7468,8033,6898,False,3,2,False,6235114,280,2
1997-02-07,621329,406,3627,9129,False,0,2,True,1415183,332,1
2002-05-15,307137,2875,5720,3899,True,0,0,False,2002733,316,2
1971-10-08,897786,3000,5422,7072,False,1,0,False,981950,143,2
1997-08-22,225688,7060,5288,4791,True,1,0,False,9450890,329,1
1978-04-17,584576,3298,9923,4207,False,3,0,False,7862244,44,0
2015-03-04,665578,5982,5293,3089,False,1,0,True,1001426,12,2
2014-07-30,221387,9143,5516,8950,True,4,1,True,6927276,74,0
1983-03-29,732211,695,9107,2896,True,4,0,False,211044,193,1
1998-12-19,337778,5867,2835,1816,False,4,4,False,9554611,58,2
2017-07-11,976526,1814,9486,8514,False,2,3,True,3925546,156,0
1972-06-04,206863,3127,853,8516,True,4,0,False,6401040,313,2
1985-06-16,421070,5635,2908,7117,False,2,1,False,6612184,229,0
1996-04-19,296250,5142,4824,9723,True,4,0,False,5321109,143,0
2006-02-09,10959,3589,7453,4142,True,4,0,False,1585686,273,0
1994-03-16,158652,3174,1697,5858,False,3,2,False,2558229,105,1
1987-07-31,982742,9153,8141,2039,True,3,1,False,3711930,63,0
2020-05-27,926973,6605,9794,2933,False,2,1,False,6391298,268,2
1970-08-15,444116,7082,454,3892,False,2,0,False,6165109,5,1
1977-06-24,946510,598,9929,4419,False,2,3,True,6648943,51,0
1993-11-08,462620,6855,8779,761,True,4,0,True,251411,28,2
2011-01-18,816413,4159,5498,9507,False,3,4,True,8875285,149,2
2005-06-18,462718,4848,9709,1926,False,2,0,False,8480543,307,1
1984-03-14,848258,3023,3599,5929,True,4,3,True,4731330,64,1
2007-03-09,808394,8190,9602,2053,True,2,3,False,9189612,250,1
1974-09-17,951592,7629,6982,5031,True,3,3,False,3042244,68,1
2010-04-06,988227,1746,2228,4630,False,0,4,True,1457957,204,1
1980-05-26,800028,8373,1144,9695,True,4,4,True,6776092,277,2
2003-05-19,167084,6568,4428,6936,False,1,4,False,1716761,58,1
1978-11-21,98769,7340,4869,9985,False,3,4,False,7467620,133,1
1972-03-01,519606,2651,4910,6009,True,0,0,True,9721336,278,1
2000-03-07,347688,1670,1444,1306,True,4,1,False,5475435,18,2
2024-03-01,535878,4539,2343,4164,False,0,1,True,2491445,318,2
2023-11-08,63294,5101,4657,6256,True,2,2,False,3498645,353,0
1990-11-15,333412,2090,5436,2756,True,1,4,True,5344365,349,0
1975-07-31,236882,685,468,6408,True,0,2,False,8765397,81,2
2013-11-23,265288,3111,1573,257,True,4,1,True,250851,92,1
1972-09-20,671030,2322,3124,3912,True,0,2,False,5347837,182,0
2007-11-20,985461,5144,9599,4955,False,1,1,True,1038335,359,0
2011-01-24,758403,5915,6316,9218,False,1,0,True,5184455,20,2
2016-10-14,604553,5455,2267,8676,False,3,1,False,7541555,265,0
2005-07-07,766894,3314,1620,8583,True,1,4,True,2498958,181,1
1992-11-03,768099,1947,4400,822,False,3,2,True,7398884,308,2
1984-05-31,417835,5131,6177,3340,True,2,4,False,8485633,32,1
1978-10-01,203925,4909,2934,5586,True,3,2,True,9945055,272,0
2010-06-27,954210,6696,5422,2160,False,3,2,False,3849444,42,2
2017-09-20,280514,9320,250,4617,False,1,4,False,1675757,337,2
1990-11-05,986485,9823,1843,595,True,1,4,False,3123827,290,0
2007-10-15,433575,2411,8898,8240,False,4,1,False,7008197,264,2
1982-10-12,765074,3528,836,2448,True,1,1,True,9109270,276,2
2022-09-28,38351,9057,225,5516,True,1,1,False,7175255,96,1
1981-09-03,168426,5183,7756,1265,False,2,2,True,1517572,316,1
2015-09-08,552016,7579,3597,2900,False,3,1,True,5884618,237,2
1975-04-01,869470,944,7213,5855,True,0,2,True,6023492,351,0
1992-05-26,608327,975,1343,4331,False,4,0,True,1927550,269,1
2018-06-04,507176,1740,6591,6836,False,4,1,False,7502153,173,0
1989-03-29,873930,8426,6760,4736,True,2,0,True,2882298,184,2
1989-11-08,530089,3861,5104,5150,False,0,1,False,5737314,178,0
2019-01-10,625197,1001,7350,9257,False,3,4,True,9461004,90,0
1989-06-08,375113,9085,7404,3114,False,3,0,False,8831064,5,2
2005-08-12,567366,6073,8640,6241,True,3,0,False,2161363,288,1
1978-03-15,673093,4205,943,5669,False,2,3,True,7609614,153,1
1995-04-02,428002,6516,827,2834,False,0,4,True,8953487,330,1
1998-11-21,234621,937,4928,1854,False,1,4,True,2895665,313,1
2000-08-29,211614,7281,2097,3769,True,2,1,True,5805771,85,1
2011-02-22,150791,4900,7402,4682,True,4,1,True,7875119,41,0
1999-11-30,21144,2196,4513,6504,True,3,0,False,5805719,354,2
2016-09-21,207637,1996,392,4345,False,0,1,True,3574892,206,0
2017-09-23,462265,1283,8409,2578,True,4,1,False,868842,113,0
2000-02-25,864459,5444,3792,2434,False,4,4,False,8626388,113,0
2018-06-11,86940,2237,652,2042,False,2,4,True,75766,141,2
2000-02-04,535411,8136,545,1637,True,4,0,False,7045395,138,0
2011-06-30,474323,4291,5136,8789,False,3,4,False,4134088,38,0
1976-01-08,353113,7408,5437,6131,True,3,3,False,8277143,44,1
1985-05-28,127361,2305,6917,1704,True,0,4,False,6463771,243,1
2002-03-15,75975,7262,4807,1855,True,4,1,True,5728767,352,1
2009-04-11,284434,9305,3905,2237,False,3,1,False,3587797,35,2
2017-11-08,323291,3696,9042,6377,True,2,1,False,9421025,350,2
1999-12-11,134537,8656,6763,5348,False,1,1,True,832684,44,0
2004-05-16,495864,2046,2221,7337,False,4,2,True,1773002,310,2
2015-07-29,498997,5590,2883,5962,True,2,3,False,1047393,83,1
1988-08-06,417505,9494,6390,2160,True,4,4,True,816794,248,1
1970-07-05,110123,883,6950,3740,True,4,4,False,3821743,233,0
2017-03-10,695384,3514,3185,5571,True,1,1,True,4647652,239,2
1999-10-05,911109,9023,1844,3778,True,1,3,False,7121954,183,2
1991-08-14,323424,3760,6122,6074,True,1,0,True,6867174,133,0
1972-12-04,589350,6127,1164,4461,True,4,3,False,7698020,57,2
1985-07-13,396352,5747,7015,9607,False,0,3,True,8174732,327,2
2013-07-13,501442,5121,7724,8031,True,1,4,True,6280911,2,1
2001-04-11,243093,9458,4768,5548,True,0,4,False,5692086,11,2
1971-09-03,357017,2325,3298,3185,True,2,0,False,6934702,95,0
1995-01-20,430724,7873,5169,9578,False,1,3,False,5200282,262,0
2018-07-30,992076,9109,1859,2130,True,4,4,False,5984438,274,0
2001-05-26,255248,9907,3880,6287,True,2,0,True,8089036,127,0
2004-09-07,620640,1466,7929,5912,True,4,2,False,2396694,137,0
2009-07-14,875232,7368,9132,9504,False,1,0,False,1875811,197,2
1999-05-15,864373,1409,522,1802,True,0,0,True,6145466,84,2
1985-07-24,526519,3290,9947,5699,True,2,0,True,7234659,84,2
1996-01-23,597912,7604,548,4108,True,0,2,True,2371275,157,0
2001-08-18,354405,4862,4115,9383,False,1,0,True,6749236,5,2
1975-08-03,411277,5819,6666,9143,True,3,2,False,8233857,288,2
1992-01-15,686548,1030,9823,9081,False,3,3,True,7838077,154,0
2016-02-10,571996,2867,3653,9657,True,0,3,True,606255,160,1
1982-10-22,885664,6449,9740,8460,False,0,4,False,4383804,328,2
1971-05-28,219963,8461,3157,3827,False,3,3,False,6070600,12,2
1980-09-23,909402,2832,1988,7888,False,4,0,True,3260789,356,2
2005-08-17,592887,2767,9363,6965,True,2,0,True,4413047,26,1
2016-07-01,898904,3980,3908,2778,False,0,2,False,553308,217,1
1979-10-15,800953,2283,5399,4279,False,1,3,False,4260813,303,1
1971-03-20,270583,1076,9020,2350,True,2,0,True,7824034,316,2
1988-01-26,281020,8926,2922,6381,True,1,2,True,7196831,66,2
1991-07-20,384939,9419,6219,6327,False,1,0,True,276704,5,2
2019-03-08,253637,3601,9283,937,True,2,3,False,9178315,288,2
2000-05-21,279481,6069,1337,4394,True,1,4,False,4583509,118,0
2003-02-22,210834,3871,3831,177,True,4,2,True,6221437,222,1
2003-06-25,562416,9180,6903,4229,False,4,0,False,9683345,35,1
1988-07-25,373849,1321,1737,1790,False,0,3,True,5927856,111,1
2006-06-15,759220,4707,1388,4030,True,2,2,False,8400240,165,0
2007-07-28,440154,4860,154,8317,True,2,0,True,1220682,111,1
1988-08-30,863750,5599,1588,5043,False,1,3,True,6843813,5,0
2014-02-19,911400,9233,6152,9848,False,4,0,True,689724,255,0
1973-03-26,167862,1117,4134,9930,True,1,1,True,3595818,100,1
2000-06-25,252008,3411,986,1484,True,0,3,True,7055077,9,1
2023-11-27,116188,1297,656,3862,True,4,4,True,2773756,136,2
2018-01-24,849786,5191,7870,6010,False,0,1,True,3719162,201,1
1999-08-18,226501,3401,8463,7545,False,1,3,True,405990,17,1
2022-05-01,748702,8921,4506,5451,False,0,3,True,4543088,351,2
1987-01-10,779986,9863,8309,2233,False,0,0,False,9544828,245,0
2004-06-02,398947,3533,2167,6429,False,0,2,True,186431,256,0
2012-02-04,130900,4736,6628,5072,True,3,4,False,1785791,35,1
2021-12-01,532555,6476,2004,4935,True,4,4,False,9684085,151,1
2021-11-07,265421,6965,5901,6291,False,3,2,False,1286811,166,2
2001-02-28,931595,3756,312,4468,False,0,0,True,9765900,188,0
2022-05-30,566144,9999,2070,5850,True,1,1,False,8120172,357,2
1985-06-13,503756,9769,9417,9430,True,1,3,False,6580252,240,1
1993-03-05,242524,2813,5134,4952,False,2,1,False,4367058,23,0
2021-11-29,640275,1360,5306,5571,False,1,1,False,5629611,253,1
2019-03-06,218373,8017,8501,3162,True,3,4,False,2493535,358,2
1978-03-26,855188,7867,2191,659,True,2,3,True,756607,359,2
1989-04-07,617668,5433,2196,1343,True,0,3,True,7921053,343,1
2023-03-29,56984,8634,2458,2080,False,1,2,False,8810939,303,1
2010-06-14,127701,5960,6152,2910,False,2,0,True,140599,282,1
1972-09-19,558203,8069,2560,7424,True,4,4,False,3422170,158,2
2019-01-20,56048,9881,7875,6905,False,4,0,False,2283680,86,0
2000-05-25,727948,4796,7293,1631,False,1,3,False,6647373,155,1
2015-06-12,280960,1473,4971,2170,True,1,0,False,8612432,232,1
2005-01-14,45150,3027,5256,4798,True,0,2,True,4609955,129,2
2010-05-17,201674,8490,9288,7041,True,3,4,False,9582283,79,1
1995-12-17,274014,9371,6714,2378,True,4,2,False,1661981,185,0
1984-02-09,45109,4057,5250,7766,True,1,0,True,981500,123,1
1971-10-22,663968,5186,238,5229,True,1,4,False,4797429,233,1
1984-02-16,672052,7393,1027,5833,False,3,1,True,7963839,119,1
1997-05-28,874722,6049,8062,5079,False,3,0,True,6086207,99,0
1999-02-11,673338,6523,6458,2395,True,3,2,True,470246,123,1
2014-12-29,514660,5722,9808,1618,False,4,3,False,8142307,180,2
1988-08-25,712855,122,5751,9093,False,3,4,True,6544344,355,2
